task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target
gdp_saar_first_h1,auto_arima,0,LOG_REAL_GDP,1,2000-10-01,2.2930572032928467,3.5398064857094687,0.4819793403148651
gdp_saar_first_h1,auto_arima,1,LOG_REAL_GDP,1,2001-01-01,-1.132598638534546,2.8906387064646775,2.2930572032928467
gdp_saar_first_h1,auto_arima,2,LOG_REAL_GDP,1,2001-04-01,2.137254238128662,2.3725791492092974,-1.132598638534546
gdp_saar_first_h1,auto_arima,3,LOG_REAL_GDP,1,2001-07-01,-1.2590326070785522,2.5805487100118922,2.137254238128662
gdp_saar_first_h1,auto_arima,4,LOG_REAL_GDP,1,2001-10-01,1.114738941192627,2.28420937035606,-1.2590326070785522
gdp_saar_first_h1,auto_arima,5,LOG_REAL_GDP,1,2002-01-01,3.734349250793457,2.2667033030105275,1.114738941192627
gdp_saar_first_h1,auto_arima,6,LOG_REAL_GDP,1,2002-04-01,2.2252438068389893,3.215049812784952,3.734349250793457
gdp_saar_first_h1,auto_arima,7,LOG_REAL_GDP,1,2002-07-01,1.961586356163025,3.272889919212478,2.2252438068389893
gdp_saar_first_h1,auto_arima,8,LOG_REAL_GDP,1,2002-10-01,0.2548633813858032,2.9803588479968104,1.961586356163025
gdp_saar_first_h1,auto_arima,9,LOG_REAL_GDP,1,2003-01-01,2.0881361961364746,2.546783174347217,0.2548633813858032
gdp_saar_first_h1,auto_arima,10,LOG_REAL_GDP,1,2003-04-01,3.763699531555176,2.6870736424060664,2.0881361961364746
gdp_saar_first_h1,auto_arima,11,LOG_REAL_GDP,1,2003-07-01,6.869282245635986,3.3413037915415056,3.763699531555176
gdp_saar_first_h1,auto_arima,12,LOG_REAL_GDP,1,2003-10-01,4.759568214416504,4.298187768749009,6.869282245635986
gdp_saar_first_h1,auto_arima,13,LOG_REAL_GDP,1,2004-01-01,2.3201818466186523,4.292665870046159,4.759568214416504
gdp_saar_first_h1,auto_arima,14,LOG_REAL_GDP,1,2004-04-01,2.964463949203491,3.4268306754045215,2.3201818466186523
gdp_saar_first_h1,auto_arima,15,LOG_REAL_GDP,1,2004-07-01,3.685614585876465,3.2150084203392293,2.964463949203491
gdp_saar_first_h1,auto_arima,16,LOG_REAL_GDP,1,2004-10-01,3.5025217533111572,3.4704295493789257,3.685614585876465
gdp_saar_first_h1,auto_arima,17,LOG_REAL_GDP,1,2005-01-01,4.332489490509033,3.533712463382994,3.5025217533111572
gdp_saar_first_h1,auto_arima,18,LOG_REAL_GDP,1,2005-04-01,2.1048901081085205,3.6957530498426965,4.332489490509033
gdp_saar_first_h1,auto_arima,19,LOG_REAL_GDP,1,2005-07-01,3.402902364730835,3.313666402435666,2.1048901081085205
gdp_saar_first_h1,auto_arima,20,LOG_REAL_GDP,1,2005-10-01,2.305774211883545,3.2801480376800924,3.402902364730835
gdp_saar_first_h1,auto_arima,21,LOG_REAL_GDP,1,2006-01-01,4.892854690551758,3.2196553295760637,2.305774211883545
gdp_saar_first_h1,auto_arima,22,LOG_REAL_GDP,1,2006-04-01,1.2006285190582275,3.639634936429188,4.892854690551758
gdp_saar_first_h1,auto_arima,23,LOG_REAL_GDP,1,2006-07-01,0.3582148253917694,3.196777103663564,1.2006285190582275
gdp_saar_first_h1,auto_arima,24,LOG_REAL_GDP,1,2006-10-01,3.1678106784820557,2.4515574856405045,0.3582148253917694
gdp_saar_first_h1,auto_arima,25,LOG_REAL_GDP,1,2007-01-01,0.24734584987163544,2.958056104669157,3.1678106784820557
gdp_saar_first_h1,auto_arima,26,LOG_REAL_GDP,1,2007-04-01,3.0949575901031494,2.7041930770297875,0.24734584987163544
gdp_saar_first_h1,auto_arima,27,LOG_REAL_GDP,1,2007-07-01,2.7176144123077393,2.9015948662572715,3.0949575901031494
gdp_saar_first_h1,auto_arima,28,LOG_REAL_GDP,1,2007-10-01,1.4353045225143433,3.2381223016197787,2.7176144123077393
gdp_saar_first_h1,auto_arima,29,LOG_REAL_GDP,1,2008-01-01,-2.7025725841522217,2.890792642763995,1.4353045225143433
gdp_saar_first_h1,auto_arima,30,LOG_REAL_GDP,1,2008-04-01,2.0003185272216797,1.7337861266762353,-2.7025725841522217
gdp_saar_first_h1,auto_arima,31,LOG_REAL_GDP,1,2008-07-01,-1.9033187627792358,2.1777610848711877,2.0003185272216797
gdp_saar_first_h1,auto_arima,32,LOG_REAL_GDP,1,2008-10-01,-8.187807083129883,1.9700783097933747,-1.9033187627792358
gdp_saar_first_h1,auto_arima,33,LOG_REAL_GDP,1,2009-01-01,-5.427958965301514,-0.36226556035640245,-8.187807083129883
gdp_saar_first_h1,auto_arima,34,LOG_REAL_GDP,1,2009-04-01,-0.5403963923454285,-0.9506531436303782,-5.427958965301514
gdp_saar_first_h1,auto_arima,35,LOG_REAL_GDP,1,2009-07-01,1.3137636184692383,0.8276721818401493,-0.5403963923454285
gdp_saar_first_h1,auto_arima,36,LOG_REAL_GDP,1,2009-10-01,3.92881441116333,2.121728850690511,1.3137636184692383
gdp_saar_first_h1,auto_arima,37,LOG_REAL_GDP,1,2010-01-01,1.7426568269729614,3.1292209283794366,3.92881441116333
gdp_saar_first_h1,auto_arima,38,LOG_REAL_GDP,1,2010-04-01,3.920497417449951,2.955196417579863,1.7426568269729614
gdp_saar_first_h1,auto_arima,39,LOG_REAL_GDP,1,2010-07-01,2.727182626724243,3.188811998800678,3.920497417449951
gdp_saar_first_h1,auto_arima,40,LOG_REAL_GDP,1,2010-10-01,2.544370412826538,3.2185900054116425,2.727182626724243
gdp_saar_first_h1,auto_arima,41,LOG_REAL_GDP,1,2011-01-01,-1.5360215902328491,2.9762235816803644,2.544370412826538
gdp_saar_first_h1,auto_arima,42,LOG_REAL_GDP,1,2011-04-01,2.941704511642456,0.9293587336686646,-1.5360215902328491
gdp_saar_first_h1,auto_arima,43,LOG_REAL_GDP,1,2011-07-01,0.8457630276679993,2.269911631107467,2.941704511642456
gdp_saar_first_h1,auto_arima,44,LOG_REAL_GDP,1,2011-10-01,4.5797600746154785,1.2829231774248417,0.8457630276679993
gdp_saar_first_h1,auto_arima,45,LOG_REAL_GDP,1,2012-01-01,2.6803338527679443,2.6009219389003535,4.5797600746154785
gdp_saar_first_h1,auto_arima,46,LOG_REAL_GDP,1,2012-04-01,1.880353331565857,2.2529128433222185,2.6803338527679443
gdp_saar_first_h1,auto_arima,47,LOG_REAL_GDP,1,2012-07-01,0.4796130657196045,1.8201168376499148,1.880353331565857
gdp_saar_first_h1,auto_arima,48,LOG_REAL_GDP,1,2012-10-01,0.08980447798967361,1.7627791374529747,0.4796130657196045
