task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path,train_vintage,train_vintage_source,train_cutoff_timestamp
gdp_qoq_saar_h1,ar4,0,gdpc1_qoq_saar_first_pct,1,2018-10-01,2.5891194343566895,3.157066548411483,3.500626564025879,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_qoq_saar_h1,ar4,1,gdpc1_qoq_saar_first_pct,1,2019-01-01,3.171989917755127,2.7338280670540094,2.5891194343566895,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_qoq_saar_h1,ar4,2,gdpc1_qoq_saar_first_pct,1,2019-04-01,2.055870771408081,2.855208791596365,3.171989917755127,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_qoq_saar_h1,ar4,3,gdpc1_qoq_saar_first_pct,1,2019-07-01,1.9205801486968992,2.6375615635796033,2.055870771408081,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_qoq_saar_h1,ar4,4,gdpc1_qoq_saar_first_pct,1,2019-10-01,2.0798192024230957,2.3881998947104335,1.9205801486968992,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_qoq_saar_h1,ar4,5,gdpc1_qoq_saar_first_pct,1,2020-01-01,-4.783095359802246,2.4801671666719804,2.0798192024230957,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_qoq_saar_h1,ar4,6,gdpc1_qoq_saar_first_pct,1,2020-04-01,-32.904136657714844,0.4822698496440118,-4.783095359802246,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_qoq_saar_h1,ar4,7,gdpc1_qoq_saar_first_pct,1,2020-07-01,33.08182907104492,1.6513494007094982,-32.904136657714844,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_qoq_saar_h1,ar4,8,gdpc1_qoq_saar_first_pct,1,2020-10-01,4.012514591217041,3.007297968062172,33.08182907104492,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_qoq_saar_h1,ar4,9,gdpc1_qoq_saar_first_pct,1,2021-01-01,6.386402606964111,2.8659558234298403,4.012514591217041,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_qoq_saar_h1,ar4,10,gdpc1_qoq_saar_first_pct,1,2021-04-01,6.5030903816223145,3.941365617185183,6.386402606964111,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_qoq_saar_h1,ar4,11,gdpc1_qoq_saar_first_pct,1,2021-07-01,2.015960931777954,4.280450339138044,6.5030903816223145,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_qoq_saar_h1,ar4,12,gdpc1_qoq_saar_first_pct,1,2021-10-01,6.8874406814575195,2.921384175860919,2.015960931777954,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_qoq_saar_h1,ar4,13,gdpc1_qoq_saar_first_pct,1,2022-01-01,-1.4141082763671875,3.7255257888984943,6.8874406814575195,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_qoq_saar_h1,ar4,14,gdpc1_qoq_saar_first_pct,1,2022-04-01,-0.9341829419136048,2.318457024278838,-1.4141082763671875,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_qoq_saar_h1,ar4,15,gdpc1_qoq_saar_first_pct,1,2022-07-01,2.566653251647949,0.9420823596136976,-0.9341829419136048,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_qoq_saar_h1,ar4,16,gdpc1_qoq_saar_first_pct,1,2022-10-01,2.8915772438049316,2.3289457846828503,2.566653251647949,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_qoq_saar_h1,ar4,17,gdpc1_qoq_saar_first_pct,1,2023-01-01,1.062291145324707,2.8649337307078393,2.8915772438049316,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_qoq_saar_h1,ar4,18,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.4142866134643555,2.2653563494275706,1.062291145324707,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_qoq_saar_h1,ar4,19,gdpc1_qoq_saar_first_pct,1,2023-07-01,4.878005504608154,2.397755161887655,2.4142866134643555,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_qoq_saar_h1,ar4,20,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.279440402984619,3.333946555859591,4.878005504608154,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_qoq_saar_h1,ar4,21,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.589884877204895,3.1738962845104393,3.279440402984619,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_qoq_saar_h1,ar4,22,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.841665744781494,2.4133170083299698,1.589884877204895,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_qoq_saar_h1,ar4,23,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.8255741596221924,2.6038898751982806,2.841665744781494,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_qoq_saar_h1,ar4,24,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.2514703273773193,2.8112077345726143,2.8255741596221924,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_qoq_saar_h1,ar4,25,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.2760498225688934,2.5946793761838585,2.2514703273773193,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_qoq_saar_h1,ar4,26,gdpc1_qoq_saar_first_pct,1,2025-04-01,2.9682517051696777,1.8242827484516928,-0.2760498225688934,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_qoq_saar_h1,ar4,27,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.342784404754639,2.396895848341388,2.9682517051696777,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-04,historical_csv,2025-04-01T00:00:00
gdp_qoq_saar_h1,ar4,28,gdpc1_qoq_saar_first_pct,1,2025-10-01,1.4225441217422483,3.2920279912452712,4.342784404754639,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-07,historical_csv,2025-07-01T00:00:00
gdp_qoq_saar_h1,auto_arima,0,gdpc1_qoq_saar_first_pct,1,2018-10-01,2.5891194343566895,3.1350724047012504,3.500626564025879,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_qoq_saar_h1,auto_arima,1,gdpc1_qoq_saar_first_pct,1,2019-01-01,3.171989917755127,2.8181669537055933,2.5891194343566895,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_qoq_saar_h1,auto_arima,2,gdpc1_qoq_saar_first_pct,1,2019-04-01,2.055870771408081,2.864729170710101,3.171989917755127,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_qoq_saar_h1,auto_arima,3,gdpc1_qoq_saar_first_pct,1,2019-07-01,1.9205801486968992,2.6326056158028033,2.055870771408081,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_qoq_saar_h1,auto_arima,4,gdpc1_qoq_saar_first_pct,1,2019-10-01,2.0798192024230957,2.455914851103092,1.9205801486968992,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_qoq_saar_h1,auto_arima,5,gdpc1_qoq_saar_first_pct,1,2020-01-01,-4.783095359802246,2.4805168225632,2.0798192024230957,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_qoq_saar_h1,auto_arima,6,gdpc1_qoq_saar_first_pct,1,2020-04-01,-32.904136657714844,0.6088220323770854,-4.783095359802246,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_qoq_saar_h1,auto_arima,7,gdpc1_qoq_saar_first_pct,1,2020-07-01,33.08182907104492,1.7826878656679428,-32.904136657714844,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_qoq_saar_h1,auto_arima,8,gdpc1_qoq_saar_first_pct,1,2020-10-01,4.012514591217041,2.7403841030897764,33.08182907104492,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_qoq_saar_h1,auto_arima,9,gdpc1_qoq_saar_first_pct,1,2021-01-01,6.386402606964111,3.083904459110684,4.012514591217041,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_qoq_saar_h1,auto_arima,10,gdpc1_qoq_saar_first_pct,1,2021-04-01,6.5030903816223145,3.888742451502767,6.386402606964111,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_qoq_saar_h1,auto_arima,11,gdpc1_qoq_saar_first_pct,1,2021-07-01,2.015960931777954,4.237264672356886,6.5030903816223145,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_qoq_saar_h1,auto_arima,12,gdpc1_qoq_saar_first_pct,1,2021-10-01,6.8874406814575195,3.021043626733044,2.015960931777954,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_qoq_saar_h1,auto_arima,13,gdpc1_qoq_saar_first_pct,1,2022-01-01,-1.4141082763671875,3.781294007710207,6.8874406814575195,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_qoq_saar_h1,auto_arima,14,gdpc1_qoq_saar_first_pct,1,2022-04-01,-0.9341829419136048,2.2517984110840827,-1.4141082763671875,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_qoq_saar_h1,auto_arima,15,gdpc1_qoq_saar_first_pct,1,2022-07-01,2.566653251647949,1.2645337393438731,-0.9341829419136048,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
