task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path,train_vintage,train_vintage_source,train_cutoff_timestamp
gdp_saar_first_h1,ar4,0,gdpc1_qoq_saar_first_pct,1,2015-10-01,0.4856957793235779,2.5865470418514738,1.6306403875350952,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2015-07-01T00:00:00
gdp_saar_first_h1,ar4,1,gdpc1_qoq_saar_first_pct,1,2016-01-01,0.5802904367446899,2.11842408392216,0.4856957793235779,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2015-10-01T00:00:00
gdp_saar_first_h1,ar4,2,gdpc1_qoq_saar_first_pct,1,2016-04-01,2.237832546234131,1.949584909242149,0.5802904367446899,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-01-01T00:00:00
gdp_saar_first_h1,ar4,3,gdpc1_qoq_saar_first_pct,1,2016-07-01,2.780212879180908,2.424687771559337,2.237832546234131,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-04-01T00:00:00
gdp_saar_first_h1,ar4,4,gdpc1_qoq_saar_first_pct,1,2016-10-01,1.7583198547363281,2.8289361206736197,2.780212879180908,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-07-01T00:00:00
gdp_saar_first_h1,ar4,5,gdpc1_qoq_saar_first_pct,1,2017-01-01,1.2357301712036133,2.588546238551231,1.7583198547363281,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-10-01T00:00:00
gdp_saar_first_h1,ar4,6,gdpc1_qoq_saar_first_pct,1,2017-04-01,3.05983304977417,2.2949478615209884,1.2357301712036133,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-01-01T00:00:00
gdp_saar_first_h1,ar4,7,gdpc1_qoq_saar_first_pct,1,2017-07-01,3.1558897495269775,2.7583920134687285,3.05983304977417,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-04-01T00:00:00
gdp_saar_first_h1,ar4,8,gdpc1_qoq_saar_first_pct,1,2017-10-01,2.8879904747009277,3.086269099846975,3.1558897495269775,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-07-01T00:00:00
gdp_saar_first_h1,ar4,9,gdpc1_qoq_saar_first_pct,1,2018-01-01,2.1748292446136475,2.9581681082688105,2.8879904747009277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-10-01T00:00:00
gdp_saar_first_h1,ar4,10,gdpc1_qoq_saar_first_pct,1,2018-04-01,4.2267608642578125,2.768770125396117,2.1748292446136475,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2018-01-01T00:00:00
gdp_saar_first_h1,ar4,11,gdpc1_qoq_saar_first_pct,1,2018-07-01,3.504019260406494,3.227148416482316,4.2267608642578125,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2018-04-01T00:00:00
gdp_saar_first_h1,ar4,12,gdpc1_qoq_saar_first_pct,1,2018-10-01,2.1664986610412598,3.3975809690375316,3.504019260406494,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_saar_first_h1,ar4,13,gdpc1_qoq_saar_first_pct,1,2019-01-01,3.0670924186706543,2.816024394886911,2.1664986610412598,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_saar_first_h1,ar4,14,gdpc1_qoq_saar_first_pct,1,2019-04-01,2.038748025894165,2.9227979902536685,3.0670924186706543,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_saar_first_h1,ar4,15,gdpc1_qoq_saar_first_pct,1,2019-07-01,2.1237566471099854,2.8052744914268724,2.038748025894165,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_saar_first_h1,ar4,16,gdpc1_qoq_saar_first_pct,1,2019-10-01,2.095180034637451,2.5778887489707953,2.1237566471099854,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_saar_first_h1,ar4,17,gdpc1_qoq_saar_first_pct,1,2020-01-01,-5.047091007232666,2.6408608316184283,2.095180034637451,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_saar_first_h1,ar4,18,gdpc1_qoq_saar_first_pct,1,2020-04-01,-31.704994201660156,0.5828671919260224,-5.047091007232666,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_saar_first_h1,ar4,19,gdpc1_qoq_saar_first_pct,1,2020-07-01,33.0679931640625,-11.642358846074634,-31.704994201660156,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_saar_first_h1,ar4,20,gdpc1_qoq_saar_first_pct,1,2020-10-01,4.091780185699463,-4.237138233454065,33.0679931640625,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_saar_first_h1,ar4,21,gdpc1_qoq_saar_first_pct,1,2021-01-01,6.3974609375,3.7022347659325696,4.091780185699463,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_saar_first_h1,ar4,22,gdpc1_qoq_saar_first_pct,1,2021-04-01,6.556445121765137,1.7230603172780259,6.3974609375,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_saar_first_h1,ar4,23,gdpc1_qoq_saar_first_pct,1,2021-07-01,2.104100227355957,4.091166652103979,6.556445121765137,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_saar_first_h1,ar4,24,gdpc1_qoq_saar_first_pct,1,2021-10-01,6.986990928649902,3.5789238581539027,2.104100227355957,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
